task,fold,tool,0,1,2
numerai28.6,3,autosklearnEnsembleIntensification_metaon,0.52064,0.51777,
numerai28.6,3,autosklearnHyperbandTowering_metalearning_memefficient,0.5181020000000001,0.521251,
numerai28.6,3,autosklearn_memefficient_metalearning,0.519932,0.523786,0.51981
numerai28.6,4,AutoGluon,0.521113,0.519185,0.5249229999999999
numerai28.6,4,autosklearnEnsembleIntensification_metaon,0.528537,0.530447,
numerai28.6,4,autosklearnHyperbandTowering_metalearning_memefficient,0.531341,0.5317810000000001,
numerai28.6,4,autosklearn_memefficient_metalearning,0.528638,0.528343,0.52709
numerai28.6,5,AutoGluon,0.5118189999999999,0.514372,0.5110899999999999
numerai28.6,5,autosklearnEnsembleIntensification_metaon,0.520107,0.523131,
numerai28.6,5,autosklearnHyperbandTowering_metalearning_memefficient,0.518235,0.521016,
numerai28.6,5,autosklearn_memefficient_metalearning,0.5230819999999999,0.515459,0.520423
numerai28.6,6,AutoGluon,0.5246609999999999,0.52383,0.52147
numerai28.6,6,autosklearnEnsembleIntensification_metaon,0.522998,0.522217,
numerai28.6,6,autosklearnHyperbandTowering_metalearning_memefficient,0.525506,0.524223,
numerai28.6,6,autosklearn_memefficient_metalearning,0.521179,0.522821,0.524046
numerai28.6,7,AutoGluon,0.514563,0.51327,0.5121859999999999
numerai28.6,7,autosklearnEnsembleIntensification_metaon,0.519414,0.520149,
numerai28.6,7,autosklearnHyperbandTowering_metalearning_memefficient,0.519879,0.518313,
numerai28.6,7,autosklearn_memefficient_metalearning,0.51967,0.5204,0.517888
numerai28.6,8,AutoGluon,0.511455,0.507318,0.511814
numerai28.6,8,autosklearnEnsembleIntensification_metaon,0.521826,0.52399,
numerai28.6,8,autosklearnHyperbandTowering_metalearning_memefficient,0.5221140000000001,0.522876,
numerai28.6,8,autosklearn_memefficient_metalearning,0.5250859999999999,0.526842,0.5209199999999999
numerai28.6,9,AutoGluon,0.51737,0.519664,0.517662
numerai28.6,9,autosklearnEnsembleIntensification_metaon,0.519861,0.5211279999999999,
numerai28.6,9,autosklearnHyperbandTowering_metalearning_memefficient,0.5142760000000001,0.519767,
numerai28.6,9,autosklearn_memefficient_metalearning,0.520737,0.5180279999999999,0.519454
phoneme,0,AutoGluon,0.903858,0.902549,0.907529
phoneme,0,autosklearnEnsembleIntensification_metaon,0.911201,0.919326,
phoneme,0,autosklearnHyperbandTowering_metalearning_memefficient,0.901511,0.8926040000000001,0.893386
phoneme,0,autosklearn_autogluonstrategy_meta,0.91409,0.91409,0.911472
phoneme,0,autosklearn_memefficient_metalearning,0.89784,0.894695,0.899149
phoneme,1,AutoGluon,0.916436,0.917745,0.922725
phoneme,1,autosklearnEnsembleIntensification_metaon,,0.926397,
phoneme,1,autosklearnHyperbandTowering_metalearning_memefficient,0.920379,0.920379,0.926924
phoneme,1,autosklearn_autogluonstrategy_meta,0.918544,0.920379,0.919852
phoneme,1,autosklearn_memefficient_metalearning,0.922725,0.920379,0.921943
phoneme,2,AutoGluon,0.8713569999999999,0.876338,0.879482
phoneme,2,autosklearnEnsembleIntensification_metaon,0.8876069999999999,0.899659,0.898877
phoneme,2,autosklearnHyperbandTowering_metalearning_memefficient,0.877136,0.8865540000000001,0.8831540000000001
phoneme,2,autosklearn_autogluonstrategy_meta,0.905183,0.905183,0.905183
phoneme,2,autosklearn_memefficient_metalearning,0.889443,0.886825,0.8826430000000001
phoneme,3,AutoGluon,0.891806,0.887352,0.891806
phoneme,3,autosklearnEnsembleIntensification_metaon,0.892333,0.8870969999999999,
phoneme,3,autosklearnHyperbandTowering_metalearning_memefficient,0.87321,0.885006,0.8826430000000001
phoneme,3,autosklearn_autogluonstrategy_meta,0.8808239999999999,0.88266,0.8842409999999999
phoneme,3,autosklearn_memefficient_metalearning,0.882915,0.880281,0.881861
phoneme,4,AutoGluon,0.881072,0.889257,0.881834
phoneme,4,autosklearnEnsembleIntensification_metaon,0.88031,0.886639,
phoneme,4,autosklearnHyperbandTowering_metalearning_memefficient,0.88031,0.884568,0.889257
phoneme,4,autosklearn_autogluonstrategy_meta,0.893084,0.891775,0.887517
phoneme,4,autosklearn_memefficient_metalearning,0.883806,0.879333,0.88533
phoneme,5,AutoGluon,0.916098,0.916098,0.912933
phoneme,5,autosklearnEnsembleIntensification_metaon,0.919809,0.9185,
phoneme,5,autosklearnHyperbandTowering_metalearning_memefficient,0.918716,0.915882,0.919262
phoneme,5,autosklearn_autogluonstrategy_meta,0.91469,0.917307,0.913381
phoneme,5,autosklearn_memefficient_metalearning,0.916645,0.913265,0.9185
phoneme,6,AutoGluon,0.923189,0.928209,0.925045
phoneme,6,autosklearnEnsembleIntensification_metaon,0.925591,0.934108,
phoneme,6,autosklearnHyperbandTowering_metalearning_memefficient,0.919047,0.919047,0.926354
phoneme,6,autosklearn_autogluonstrategy_meta,0.909239,0.909239,0.907383
phoneme,6,autosklearn_memefficient_metalearning,0.933776,0.929303,0.931158
phoneme,7,AutoGluon,0.896017,0.8923059999999999,0.902346
phoneme,7,autosklearnEnsembleIntensification_metaon,0.919262,0.906057,
phoneme,7,autosklearnHyperbandTowering_metalearning_memefficient,0.8978729999999999,0.8984190000000001,0.908675
phoneme,7,autosklearn_autogluonstrategy_meta,0.913049,0.91131,0.914905
phoneme,7,autosklearn_memefficient_metalearning,0.894708,0.909984,0.908675
phoneme,8,AutoGluon,0.886223,0.889368,0.889368
phoneme,8,autosklearnEnsembleIntensification_metaon,0.904026,0.904299,
phoneme,8,autosklearnHyperbandTowering_metalearning_memefficient,0.879141,0.8741639999999999,0.87154
phoneme,8,autosklearn_autogluonstrategy_meta,0.883301,0.8801559999999999,0.8801559999999999
phoneme,8,autosklearn_memefficient_metalearning,0.879661,0.8778290000000001,0.8752040000000001
phoneme,9,AutoGluon,0.913757,0.902491,0.912445
phoneme,9,autosklearnEnsembleIntensification_metaon,0.8985540000000001,,
phoneme,9,autosklearnHyperbandTowering_metalearning_memefficient,0.908508,0.900386,0.902739
phoneme,9,autosklearn_autogluonstrategy_meta,0.899842,0.901674,0.901154
phoneme,9,autosklearn_memefficient_metalearning,0.8977620000000001,0.904051,0.8985540000000001
riccardo,0,AutoGluon,0.998667,0.997667,0.998667
riccardo,0,autosklearnEnsembleIntensification_metaon,0.998333,0.998667,
riccardo,0,autosklearnHyperbandTowering_metalearning_memefficient,0.998667,0.998667,
riccardo,0,autosklearn_memefficient_metalearning,0.998333,0.998333,0.998667
riccardo,1,AutoGluon,0.998333,0.998333,0.998333
riccardo,1,autosklearnEnsembleIntensification_metaon,0.998667,0.998333,
riccardo,1,autosklearnHyperbandTowering_metalearning_memefficient,0.999,0.998333,
riccardo,1,autosklearn_memefficient_metalearning,0.998333,0.998333,0.998333
riccardo,2,AutoGluon,0.998333,0.998333,0.998
riccardo,2,autosklearnEnsembleIntensification_metaon,0.998,0.999,
riccardo,2,autosklearnHyperbandTowering_metalearning_memefficient,0.998,0.998,
riccardo,2,autosklearn_memefficient_metalearning,0.997667,0.997667,0.998333
riccardo,3,AutoGluon,0.999333,0.999333,
riccardo,3,autosklearnEnsembleIntensification_metaon,0.999333,0.999,
riccardo,3,autosklearnHyperbandTowering_metalearning_memefficient,0.999333,0.999,
riccardo,3,autosklearn_memefficient_metalearning,0.998,0.999,0.998333
riccardo,4,AutoGluon,0.998333,0.997333,0.998333
riccardo,4,autosklearnEnsembleIntensification_metaon,0.999,0.998667,
riccardo,4,autosklearnHyperbandTowering_metalearning_memefficient,0.998667,0.998333,
riccardo,4,autosklearn_memefficient_metalearning,0.998667,0.997667,0.999
riccardo,5,AutoGluon,0.998333,0.998333,0.998333
riccardo,5,autosklearnEnsembleIntensification_metaon,0.998667,0.998333,
riccardo,5,autosklearnHyperbandTowering_metalearning_memefficient,0.998333,0.998333,
riccardo,5,autosklearn_memefficient_metalearning,0.998333,0.998,0.998333
riccardo,6,AutoGluon,0.999,0.999,0.999
riccardo,6,autosklearnEnsembleIntensification_metaon,0.999,0.999,
riccardo,6,autosklearnHyperbandTowering_metalearning_memefficient,0.998667,0.999,
riccardo,6,autosklearn_memefficient_metalearning,0.998333,0.998667,0.998667
riccardo,7,AutoGluon,0.998333,0.998,0.997333
riccardo,7,autosklearnEnsembleIntensification_metaon,0.996667,0.997333,
riccardo,7,autosklearnHyperbandTowering_metalearning_memefficient,0.997,0.997667,
riccardo,7,autosklearn_memefficient_metalearning,0.997667,0.998,0.997667
riccardo,8,AutoGluon,0.999667,0.999333,0.999667
riccardo,8,autosklearnEnsembleIntensification_metaon,0.999333,0.999333,
riccardo,8,autosklearnHyperbandTowering_metalearning_memefficient,0.999667,0.999333,
riccardo,8,autosklearn_memefficient_metalearning,0.999333,0.999333,0.999333
riccardo,9,AutoGluon,0.998,0.998,0.997667
riccardo,9,autosklearnEnsembleIntensification_metaon,0.998,0.998,
riccardo,9,autosklearnHyperbandTowering_metalearning_memefficient,0.998,0.998,
riccardo,9,autosklearn_memefficient_metalearning,0.998333,0.998333,0.997667
segment,0,AutoGluon,0.991342,0.991342,0.991342
segment,0,autosklearnEnsembleIntensification_metaon,0.987013,0.987013,0.987013
segment,0,autosklearnHyperbandTowering_metalearning_memefficient,0.991342,0.987013,0.991342
segment,0,autosklearn_autogluonstrategy_meta,0.982684,0.982684,0.982684
segment,0,autosklearn_memefficient_metalearning,0.991342,0.987013,0.987013
segment,1,AutoGluon,0.978355,0.987013,0.978355
segment,1,autosklearnEnsembleIntensification_metaon,0.982684,0.987013,0.987013
segment,1,autosklearnHyperbandTowering_metalearning_memefficient,0.982684,0.982684,0.987013
segment,1,autosklearn_autogluonstrategy_meta,0.974026,0.974026,0.974026
segment,1,autosklearn_memefficient_metalearning,0.987013,0.987013,0.982684
segment,2,AutoGluon,0.995671,0.991342,0.991342
segment,2,autosklearnEnsembleIntensification_metaon,0.991342,0.987013,0.987013
segment,2,autosklearnHyperbandTowering_metalearning_memefficient,0.987013,0.982684,0.995671
segment,2,autosklearn_autogluonstrategy_meta,0.991342,0.991342,0.995671
segment,2,autosklearn_memefficient_metalearning,0.991342,0.991342,0.987013
segment,3,AutoGluon,0.991342,0.995671,0.991342
segment,3,autosklearnEnsembleIntensification_metaon,0.995671,0.995671,0.991342
segment,3,autosklearnHyperbandTowering_metalearning_memefficient,0.982684,0.991342,0.991342
segment,3,autosklearn_autogluonstrategy_meta,0.987013,0.987013,0.987013
segment,3,autosklearn_memefficient_metalearning,0.995671,0.987013,0.995671
segment,4,AutoGluon,0.995671,1.0,0.995671
segment,4,autosklearnEnsembleIntensification_metaon,1.0,1.0,1.0
segment,4,autosklearnHyperbandTowering_metalearning_memefficient,1.0,1.0,1.0
segment,4,autosklearn_autogluonstrategy_meta,0.995671,0.995671,0.995671
segment,4,autosklearn_memefficient_metalearning,1.0,1.0,1.0
segment,5,AutoGluon,0.974026,0.974026,0.974026
segment,5,autosklearnEnsembleIntensification_metaon,0.978355,0.974026,0.982684
segment,5,autosklearnHyperbandTowering_metalearning_memefficient,0.969697,0.974026,0.978355
segment,5,autosklearn_autogluonstrategy_meta,0.974026,0.974026,0.974026
segment,5,autosklearn_memefficient_metalearning,0.969697,0.974026,0.978355
segment,6,AutoGluon,0.991342,0.991342,0.991342
segment,6,autosklearnEnsembleIntensification_metaon,0.995671,0.995671,0.991342
segment,6,autosklearnHyperbandTowering_metalearning_memefficient,0.991342,0.995671,0.991342
segment,6,autosklearn_autogluonstrategy_meta,0.991342,0.991342,0.991342
segment,6,autosklearn_memefficient_metalearning,0.995671,0.995671,0.995671
segment,7,AutoGluon,0.978355,0.978355,0.974026
segment,7,autosklearnEnsembleIntensification_metaon,0.969697,0.969697,0.95671
segment,7,autosklearnHyperbandTowering_metalearning_memefficient,0.961039,0.969697,0.965368
segment,7,autosklearn_autogluonstrategy_meta,0.961039,0.961039,0.961039
segment,7,autosklearn_memefficient_metalearning,0.965368,0.95671,0.965368
segment,8,autosklearnEnsembleIntensification_metaon,,0.982684,0.987013
segment,8,autosklearnHyperbandTowering_metalearning_memefficient,0.995671,0.995671,0.995671
segment,8,autosklearn_memefficient_metalearning,0.982684,0.995671,0.991342
segment,9,AutoGluon,0.978355,0.978355,0.978355
segment,9,autosklearnEnsembleIntensification_metaon,0.978355,0.982684,0.982684
segment,9,autosklearnHyperbandTowering_metalearning_memefficient,0.982684,0.982684,0.987013
segment,9,autosklearn_autogluonstrategy_meta,0.987013,0.987013,0.987013
segment,9,autosklearn_memefficient_metalearning,0.982684,0.987013,0.982684
sylvine,0,AutoGluon,0.941452,0.945358,0.945358
sylvine,0,autosklearnEnsembleIntensification_metaon,0.949257,0.962913,0.959015
sylvine,0,autosklearnHyperbandTowering_metalearning_memefficient,0.959007,0.964867,0.955109
sylvine,0,autosklearn_autogluonstrategy_meta,0.929748,0.929748,0.929748
sylvine,0,autosklearn_memefficient_metalearning,0.951202,0.957054,0.955101
sylvine,1,AutoGluon,0.957077,0.957084,0.95903
sylvine,1,autosklearnEnsembleIntensification_metaon,0.957062,0.96682,0.966835
sylvine,1,autosklearnHyperbandTowering_metalearning_memefficient,0.966812,0.960953,0.962906
sylvine,1,autosklearn_autogluonstrategy_meta,0.94535,0.94535,0.94535
sylvine,1,autosklearn_memefficient_metalearning,0.960945,0.960953,0.962906
sylvine,2,AutoGluon,0.963005,0.96495,0.959114
sylvine,2,autosklearnEnsembleIntensification_metaon,0.968826,0.970794,0.961051
sylvine,2,autosklearnHyperbandTowering_metalearning_memefficient,0.974701,0.972755,0.97081
sylvine,2,autosklearn_autogluonstrategy_meta,0.943511,0.943511,0.943511
sylvine,2,autosklearn_memefficient_metalearning,0.959121,0.961074,0.968864
sylvine,3,AutoGluon,0.949356,0.951301,0.955192
sylvine,3,autosklearnEnsembleIntensification_metaon,0.962997,0.972732,0.959106
sylvine,3,autosklearnHyperbandTowering_metalearning_memefficient,0.966911,0.94934,0.961051
sylvine,3,autosklearn_autogluonstrategy_meta,0.937667,0.937667,0.937667
sylvine,3,autosklearn_memefficient_metalearning,0.955215,0.964965,0.959114
sylvine,4,AutoGluon,0.960938,0.960938,0.962891
sylvine,4,autosklearnEnsembleIntensification_metaon,0.955078,0.964844,0.962891
sylvine,4,autosklearnHyperbandTowering_metalearning_memefficient,0.964844,0.964844,0.966797
sylvine,4,autosklearn_autogluonstrategy_meta,0.947266,0.947266,
sylvine,4,autosklearn_memefficient_metalearning,0.966797,0.96875,0.964844
sylvine,5,AutoGluon,0.943359,0.955078,0.955078
sylvine,5,autosklearnEnsembleIntensification_metaon,0.962891,0.970703,0.964844
sylvine,5,autosklearnHyperbandTowering_metalearning_memefficient,0.970703,0.964844,0.960938
sylvine,5,autosklearn_autogluonstrategy_meta,0.931641,0.931641,0.931641
sylvine,5,autosklearn_memefficient_metalearning,0.957031,0.949219,0.960938
sylvine,6,AutoGluon,0.955078,0.955078,0.960938
sylvine,6,autosklearnEnsembleIntensification_metaon,0.960938,0.960938,0.958984
sylvine,6,autosklearnHyperbandTowering_metalearning_memefficient,0.962891,0.958984,0.960938
sylvine,6,autosklearn_autogluonstrategy_meta,0.943359,0.943359,0.943359
sylvine,6,autosklearn_memefficient_metalearning,0.958984,0.958984,0.957031
sylvine,7,AutoGluon,0.943359,0.947266,0.947266
sylvine,7,autosklearnEnsembleIntensification_metaon,0.955078,0.951172,
sylvine,7,autosklearnHyperbandTowering_metalearning_memefficient,0.957031,0.966797,0.953125
sylvine,7,autosklearn_autogluonstrategy_meta,0.939453,0.939453,0.939453
sylvine,7,autosklearn_memefficient_metalearning,0.957031,0.951172,0.945312
sylvine,8,AutoGluon,0.958984,0.960938,0.960938
sylvine,8,autosklearnEnsembleIntensification_metaon,0.974609,0.966797,0.976562
sylvine,8,autosklearnHyperbandTowering_metalearning_memefficient,0.96875,0.972656,0.962891
sylvine,8,autosklearn_autogluonstrategy_meta,0.951172,0.951172,0.951172
sylvine,8,autosklearn_memefficient_metalearning,0.964844,0.962891,0.96875
sylvine,9,AutoGluon,0.955078,0.958984,0.960938
sylvine,9,autosklearnEnsembleIntensification_metaon,0.96875,0.966797,0.966797
sylvine,9,autosklearnHyperbandTowering_metalearning_memefficient,0.96875,0.964844,0.966797
sylvine,9,autosklearn_autogluonstrategy_meta,0.949219,0.949219,0.949219
sylvine,9,autosklearn_memefficient_metalearning,0.960938,0.951172,0.964844
vehicle,0,AutoGluon,0.859253,0.870617,0.858712
vehicle,0,autosklearnEnsembleIntensification_metaon,0.8700760000000001,0.893885,0.894426
vehicle,0,autosklearnHyperbandTowering_metalearning_memefficient,0.882468,0.870617,0.847348
vehicle,0,autosklearn_autogluonstrategy_meta,,,0.917695
vehicle,0,autosklearn_memefficient_metalearning,0.895022,0.871699,0.8712120000000001
vehicle,1,AutoGluon,0.8371209999999999,0.825216,0.8371209999999999
vehicle,1,autosklearnEnsembleIntensification_metaon,0.825216,0.838203,0.825758
vehicle,1,autosklearnHyperbandTowering_metalearning_memefficient,0.8490260000000001,0.801948,0.801894
vehicle,1,autosklearn_memefficient_metalearning,0.8240799999999999,0.847348,0.778084
vehicle,2,AutoGluon,0.8836579999999999,0.824675,0.848485
vehicle,2,autosklearnEnsembleIntensification_metaon,0.8376620000000001,0.802489,0.802489
vehicle,2,autosklearnHyperbandTowering_metalearning_memefficient,0.790043,0.814394,0.825216
vehicle,2,autosklearn_memefficient_metalearning,0.8371209999999999,0.8371209999999999,0.8365799999999999
vehicle,3,AutoGluon,0.8717530000000001,0.8836579999999999,0.8359850000000001
vehicle,3,autosklearnEnsembleIntensification_metaon,0.848485,,0.847403
vehicle,3,autosklearnHyperbandTowering_metalearning_memefficient,0.800325,0.8365799999999999,0.813312
vehicle,3,autosklearn_memefficient_metalearning,0.8490260000000001,0.850108,0.860931
vehicle,4,AutoGluon,0.860931,0.86039,0.8371209999999999
vehicle,4,autosklearnEnsembleIntensification_metaon,0.8733770000000001,0.884199,0.8376620000000001
vehicle,4,autosklearnHyperbandTowering_metalearning_memefficient,0.885281,0.908009,0.8614719999999999
vehicle,4,autosklearn_autogluonstrategy_meta,,,0.860931
vehicle,4,autosklearn_memefficient_metalearning,0.8733770000000001,0.826299,0.8739180000000001
vehicle,5,AutoGluon,0.8620129999999999,0.8739180000000001,0.872835
vehicle,5,autosklearnEnsembleIntensification_metaon,0.8836579999999999,0.815476,0.872294
vehicle,5,autosklearnHyperbandTowering_metalearning_memefficient,0.906926,0.918831,0.8712120000000001
vehicle,5,autosklearn_autogluonstrategy_meta,,,0.882576
vehicle,5,autosklearn_memefficient_metalearning,0.896645,0.860931,0.8717530000000001
vehicle,6,AutoGluon,0.8732059999999999,0.8636360000000001,0.8863639999999999
vehicle,6,autosklearnEnsembleIntensification_metaon,0.848684,,0.8504780000000001
vehicle,6,autosklearnHyperbandTowering_metalearning_memefficient,0.8259569999999999,0.827751,0.8504780000000001
vehicle,6,autosklearn_autogluonstrategy_meta,,0.895933,
vehicle,6,autosklearn_memefficient_metalearning,0.79366,0.8504780000000001,0.884569
vehicle,7,AutoGluon,0.825216,0.8490260000000001,0.848485
vehicle,7,autosklearnEnsembleIntensification_metaon,0.812771,0.801407,0.848485
vehicle,7,autosklearnHyperbandTowering_metalearning_memefficient,0.824675,0.894481,0.847944
vehicle,7,autosklearn_memefficient_metalearning,0.8365799999999999,0.847403,0.8365799999999999
vehicle,8,AutoGluon,0.892857,0.904762,0.8690479999999999
vehicle,8,autosklearnEnsembleIntensification_metaon,0.833333,0.8327379999999999,0.880357
vehicle,8,autosklearnHyperbandTowering_metalearning_memefficient,0.856548,0.8690479999999999,0.857143
vehicle,8,autosklearn_autogluonstrategy_meta,0.880898,,0.868994
vehicle,8,autosklearn_memefficient_metalearning,0.857143,0.833333,0.808929
vehicle,9,AutoGluon,0.8553569999999999,0.819643,0.760119
vehicle,9,autosklearnEnsembleIntensification_metaon,0.819643,0.8922620000000001,0.819643
vehicle,9,autosklearnHyperbandTowering_metalearning_memefficient,0.772619,0.8321430000000001,0.78447
vehicle,9,autosklearn_autogluonstrategy_meta,,0.807738,0.844643
vehicle,9,autosklearn_memefficient_metalearning,0.880357,0.856548,0.8440479999999999
